timestamp,adj_prod,adj_cons,battery_soc
2025-01-01 00:00:00,0.0,0.0,0.0
2025-01-01 00:15:00,0.0,0.027999999999792635,0.0
2025-01-01 00:30:00,0.0,0.014000000000123691,0.0
2025-01-01 00:45:00,0.0,0.011999999999943611,0.0
2025-01-01 01:00:00,0.0,0.016000000000076398,0.0
2025-01-01 01:15:00,0.0,0.015999999999849024,0.0
2025-01-01 01:30:00,0.0,0.01900000000023283,0.0
2025-01-01 01:45:00,0.0,0.13799999999991996,0.0
2025-01-01 02:00:00,0.0,0.17699999999990723,0.0
2025-01-01 02:15:00,0.0,0.17000000000007276,0.0
2025-01-01 02:30:00,0.0,0.18399999999996908,0.0
2025-01-01 02:45:00,0.0,0.16200000000003456,0.0
2025-01-01 03:00:00,0.0,0.01999999999998181,0.0
2025-01-01 03:15:00,0.0,0.019000000000005457,0.0
2025-01-01 03:30:00,0.0,0.012999999999919964,0.0
2025-01-01 03:45:00,0.0,0.01900000000023283,0.0
2025-01-01 04:00:00,0.0,0.012999999999919964,0.0
2025-01-01 04:15:00,0.0,0.01999999999998181,0.0
2025-01-01 04:30:00,0.0,0.018999999999778083,0.0
2025-01-01 04:45:00,0.0,0.23460766347396056,1.3877551020418544
2025-01-01 05:00:00,0.0,1.4269999999999075,13.637755102041854
2025-01-01 05:15:00,0.0,1.4280000000001112,25.887755102041854
2025-01-01 05:30:00,0.0,1.4420000000000075,38.13775510204186
2025-01-01 05:45:00,0.0,1.4289999999998602,50.38775510204185
2025-01-01 06:00:00,0.0,0.026999999999816282,50.38775510204185
2025-01-01 06:15:00,0.0,0.012000000000170985,50.38775510204185
2025-01-01 06:30:00,0.0,0.016999999999825377,50.38775510204185
2025-01-01 06:45:00,0.0,0.015000000000327418,50.38775510204185
2025-01-01 07:00:00,0.0,0.01999999999998181,50.38775510204185
2025-01-01 07:15:00,0.0,0.06899999999995998,50.38775510204185
2025-01-01 07:30:00,0.0,0.016999999999825377,50.38775510204185
2025-01-01 07:45:00,0.0,0.06700000000000728,50.38775510204185
2025-01-01 08:00:00,0.0,0.1950000000001637,50.38775510204185
2025-01-01 08:15:00,0.0,0.17399999999997817,50.38775510204185
2025-01-01 08:30:00,0.0,0.1879999999998745,50.38775510204185
2025-01-01 08:45:00,0.0,0.1850000000001728,50.38775510204185
2025-01-01 09:00:00,0.0,0.057999999999992724,50.38775510204185
2025-01-01 09:15:00,0.0,0.011999999999716238,50.38775510204185
2025-01-01 09:30:00,0.0,0.023000000000138243,50.38775510204185
2025-01-01 09:45:00,0.0,0.03099999999994907,50.38775510204185
2025-01-01 10:00:00,0.0,0.0,50.01020408163333
2025-01-01 10:15:00,0.0,0.0,49.78571428571332
2025-01-01 10:30:00,3.469446951953614e-18,0.0,49.46938775510159
2025-01-01 10:45:00,0.0,0.0,49.00000000000137
2025-01-01 11:00:00,0.0,0.0,47.14285714285602
2025-01-01 11:15:00,0.0,0.0,45.35714285714453
2025-01-01 11:30:00,0.0,0.0,43.53061224489874
2025-01-01 11:45:00,0.0,0.0,41.71428571428768
2025-01-01 12:00:00,0.0,0.0,40.51020408163293
2025-01-01 12:15:00,0.0,0.0,38.928571428571985
2025-01-01 12:30:00,0.0,0.0,36.173469387755844
2025-01-01 12:45:00,0.0,0.0,36.010204081632615
2025-01-01 13:00:00,0.0,0.0,35.846938775509386
2025-01-01 13:15:00,0.0,0.0,35.69387755102089
2025-01-01 13:30:00,0.0,0.0,35.51020408163284
2025-01-01 13:45:00,0.0,0.0,35.31632653061237
2025-01-01 14:00:00,0.0,0.0,33.67346938775696
2025-01-01 14:15:00,0.0,0.0,31.90816326530564
2025-01-01 14:30:00,0.0,0.0,29.959183673470907
2025-01-01 14:45:00,0.0,0.0,28.11224489796029
2025-01-01 15:00:00,0.0,0.0,26.275510204082092
2025-01-01 15:15:00,0.0,0.0,26.051020408162074
2025-01-01 15:30:00,0.0,0.0,25.765306122449903
2025-01-01 15:45:00,0.0,0.0,25.530612244897473
2025-01-01 16:00:00,0.0,0.021999999999934516,25.530612244897473
2025-01-01 16:15:00,0.0,1.1058408996251012,36.132653061224566
2025-01-01 16:30:00,0.0,1.2760000000000675,48.382653061224566
2025-01-01 16:45:00,0.0,1.267000000000053,60.63265306122456
2025-01-01 17:00:00,0.0,0.0,59.76530612244868
2025-01-01 17:15:00,0.0,0.0,57.81632653061395
2025-01-01 17:30:00,0.0,0.0,55.88775510203941
2025-01-01 17:45:00,0.0,0.0,54.081632653063075
2025-01-01 18:00:00,0.0,0.0,52.25510204081729
2025-01-01 18:15:00,0.0,0.0,51.39795918367383
2025-01-01 18:30:00,0.0,0.0,51.1734693877538
2025-01-01 18:45:00,0.0,0.0,51.00000000000049
2025-01-01 19:00:00,0.0,0.0,50.73469387755082
2025-01-01 19:15:00,0.0,0.0,50.59183673469473
2025-01-01 19:30:00,0.0,0.0,50.45918367347107
2025-01-01 19:45:00,0.0,0.0,50.25510204081819
2025-01-01 20:00:00,0.0,0.0,49.642857142857245
2025-01-01 20:15:00,0.0,0.0,47.8367346938786
2025-01-01 20:30:00,0.0,0.0,45.95918367346843
2025-01-01 20:45:00,0.0,0.0,44.20408163265185
2025-01-01 21:00:00,0.0,0.0,42.255102040817114
2025-01-01 21:15:00,0.0,0.0,41.12244897959157
2025-01-01 21:30:00,0.0,0.0,40.9285714285711
2025-01-01 21:45:00,0.0,0.0,40.67346938775384
2025-01-01 22:00:00,0.0,0.0,40.520408163265344
2025-01-01 22:15:00,0.0,0.0,40.34693877551202
2025-01-01 22:30:00,0.0,0.0,40.16326530612397
2025-01-01 22:45:00,0.0,0.0,39.94897959183636
2025-01-01 23:00:00,0.0,0.0,39.61224489795981
2025-01-01 23:15:00,0.0,0.0,37.88775510204279
2025-01-01 23:30:00,0.0,0.0,36.010204081632615
2025-01-01 23:45:00,0.0,0.0,34.193877551021565
2025-01-02 00:00:00,0.0,0.18299999999999272,34.193877551021565
2025-01-02 00:15:00,0.0,0.14699999999993452,34.193877551021565
2025-01-02 00:30:00,0.0,0.021000000000185537,34.193877551021565
2025-01-02 00:45:00,0.0,0.011999999999943611,34.193877551021565
2025-01-02 01:00:00,0.0,0.0,34.06122448979557
2025-01-02 01:15:00,0.0,0.0,33.89795918367466
2025-01-02 01:30:00,0.0,0.0,33.683673469389376
2025-01-02 01:45:00,0.0,0.0,33.48979591836659
2025-01-02 02:00:00,0.0,0.0,33.35714285714292
2025-01-02 02:15:00,0.0,0.0,31.846938775511173
2025-01-02 02:30:00,0.0,0.0,29.959183673468594
2025-01-02 02:45:00,0.0,0.0,28.183673469387184
2025-01-02 03:00:00,0.0,0.0,26.275510204082096
2025-01-02 03:15:00,0.0,0.0,24.46938775510345
2025-01-02 03:30:00,0.0,0.0,24.336734693877457
2025-01-02 03:45:00,0.0,0.0,24.214285714286195
2025-01-02 04:00:00,0.0,0.019000000000005457,24.214285714286195
2025-01-02 04:15:00,0.0,0.01999999999998181,24.214285714286195
2025-01-02 04:30:00,0.0,0.016999999999825377,24.214285714286195
2025-01-02 04:45:00,0.0,1.0573594335690422,34.44900816326136
2025-01-02 05:00:00,0.0,0.013999999999896318,34.44900816326136
2025-01-02 05:15:00,0.0,0.1230000000000473,34.44900816326136
2025-01-02 05:30:00,0.0,0.17800000000011096,34.44900816326136
2025-01-02 05:45:00,0.0,0.18000000000006366,34.44900816326136
2025-01-02 06:00:00,0.0,0.0,32.56125306122111
2025-01-02 06:15:00,0.0,0.0,30.81635510203925
2025-01-02 06:30:00,0.0,0.0,30.39798775509877
2025-01-02 06:45:00,0.0,0.0,30.21431428571072
2025-01-02 07:00:00,0.0,0.0,30.010232653057837
2025-01-02 07:15:00,0.0,0.0,29.306151020405185
2025-01-02 07:30:00,0.0,0.0,29.122477551017134
2025-01-02 07:45:00,0.0,0.0,29.000028571425872
2025-01-02 08:00:00,0.0,0.0,28.744926530610936
2025-01-02 08:15:00,0.0,0.0,27.836763265305407
2025-01-02 08:30:00,0.0,0.0,25.93880408163042
2025-01-02 08:45:00,0.0,0.0,24.07145714285498
2025-01-02 09:00:00,0.0,0.0,22.224518367344366
2025-01-02 09:15:00,0.0,0.0,20.428599999998138
